SJRWF,OTCGREY,Stock,USD,'2017-10-25','2021-06-25'
SJT,NYSE,Stock,USD,'1987-10-29','2021-06-25'
SJW,NYSE,Stock,USD,'1972-06-01','2021-06-25'
SKAJ,OTCCE,Stock,USD,'2013-02-21','2019-11-15'
SKAS,OTCQB,Stock,USD,'2012-07-23','2021-06-25'
SKAX,PINK,Stock,USD,'1999-01-08','2017-06-12'
SKBI,NASDAQ,Stock,USD,'2006-02-16','2019-03-25'
SKBNF,PINK,Stock,USD,'2020-12-31','2021-06-25'
SKBSY,PINK,Stock,USD,'2010-06-02','2021-06-25'
SKCZF,OTCGREY,Stock,USD,'2019-10-10','2021-03-29'
SKENF,OTCGREY,Stock,USD,'2018-10-17','2021-05-26'
SKF,NYSEARCA,ETF,USD,'2007-02-01','2021-06-25'
SKFG,PINK,Stock,USD,'2021-05-17','2021-06-25'
SKFOF,PINK,Stock,USD,'2008-04-02','2021-06-25'
SKFRY,PINK,Stock,USD,'2007-07-13','2021-06-25'
SKGO,OTCCE,Stock,USD,'2007-08-22','2021-06-25'
SKH,NYSE,Stock,USD,'2007-05-15','2015-02-02'
SKHCF,PINK,Stock,USD,'2007-07-16','2021-06-25'
SKHCY,PINK,Stock,USD,'2010-10-25','2017-09-05'
SKHHY,PINK,Stock,USD,'2017-09-22','2021-06-25'
SKHRF,OTCGREY,Stock,USD,'2011-09-12','2021-06-25'
SKHSF,PINK,Stock,USD,'2017-12-05','2021-06-25'
SKHSY,PINK,Stock,USD,'2007-07-13','2021-06-25'
SKIAF,PINK,Stock,USD,'2014-12-12','2020-04-06'
SKIGF,OTCGREY,Stock,USD,'2010-04-30','2020-04-13'
SKIL,NYSE,Stock,USD,'2019-07-26','2021-06-25'
SKIL-WS,NYSE,Stock,USD,'2019-07-26','2021-06-25'
SKIL-WS,NYSE,Stock,USD,'2021-06-14','2021-06-14'
SKIN,NASDAQ,Stock,USD,'2020-11-24','2021-06-25'
SKINW,NASDAQ,Stock,USD,'2020-11-30','2021-06-25'
SKIS,NASDAQ,Stock,USD,'2014-11-21','2019-09-24'
SKJJF,OTCGREY,Stock,USD,'2018-01-25','2021-06-25'
SKK,NYSEARCA,ETF,USD,'1998-05-19','2016-01-05'
SKKAF,OTCGREY,Stock,USD,'2017-10-12','2021-06-25'
SKKFF,OTCGREY,Stock,USD,'2006-11-28','2021-06-25'
SKKRF,PINK,Stock,USD,'2018-02-27','2021-06-25'
SKKY,OTCQB,Stock,USD,'2016-01-04','2021-06-25'
SKLKF,PINK,Stock,USD,'2007-07-13','2021-06-25'
SKLKY,PINK,Stock,USD,'2007-07-13','2021-06-25'
SKLMF,OTCGREY,Stock,USD,'2017-09-26','2021-06-25'
SKLN,NASDAQ,Stock,USD,'2014-10-31','2018-02-01'
SKLNF,OTCGREY,Stock,USD,'2020-12-01','2021-06-25'
SKLNU,NASDAQ,Stock,USD,'2016-01-04','2016-03-08'
SKLTF,PINK,Stock,USD,'2017-10-04','2021-06-25'
SKLTY,PINK,Stock,USD,'2017-10-17','2021-06-25'
SKLUY,OTCGREY,Stock,USD,'2019-09-11','2021-06-25'
SKLV,PINK,Stock,USD,'2007-07-16','2021-06-25'
SKLYF,OTCGREY,Stock,USD,'2017-09-22','2021-06-25'
SKLZ,NYSE,Stock,USD,'2020-04-27','2021-06-25'
SKLZ-WS,NYSE,Stock,USD,'2020-04-27','2021-06-25'
SKM,NYSE,Stock,USD,'1996-06-27','2021-06-25'
SKMT,PINK,Stock,USD,'2019-10-14','2021-06-25'
SKNAF,OTCMKTS,Stock,USD,'2017-10-04','2018-02-28'
SKNVY,PINK,Stock,USD,'2019-04-16','2021-03-02'
SKOR,NASDAQ,ETF,USD,'2014-11-13','2021-06-25'
SKP,NYSE,Stock,USD,'2001-01-02','2010-12-13'
SKPBF,OTCGREY,Stock,USD,'2013-11-14','2021-04-15'
SKPGF,PINK,Stock,USD,'2020-04-06','2021-06-25'
SKPI,PINK,Stock,USD,'2017-09-28','2021-06-25'
SKPJY,OTCGREY,Stock,USD,'2019-01-10','2021-06-25'
SKPN,PINK,Stock,USD,'2017-11-09','2021-06-25'
SKPO,PINK,Stock,USD,'1996-12-09','2021-06-25'
SKRED,OTCQX,Stock,USD,'2017-09-22','2021-06-25'
SKRED,OTCMKTS,Stock,USD,'2017-10-25','2017-12-12'
SKRJ,PINK,Stock,USD,'2007-07-17','2021-06-25'
SKRUF,PINK,Stock,USD,'2008-10-27','2021-06-25'
SKRV,OTCCE,Stock,USD,'2007-02-09','2021-06-25'
SKS,NYSE,Stock,USD,'2006-12-28','2013-11-12'
SKSBF,PINK,Stock,USD,'2007-07-24','2021-06-25'
SKSJF,PINK,Stock,USD,'2013-05-20','2021-06-25'
SKSK,PINK,Stock,USD,'2020-09-03','2021-06-25'
SKSUF,PINK,Stock,USD,'2018-01-12','2021-06-25'
SKSUY,PINK,Stock,USD,'2013-02-07','2021-06-25'
SKT,NYSE,Stock,USD,'1993-05-28','2021-06-25'
SKTCF,OTCQB,Stock,USD,'2021-03-19','2021-06-25'
SKTO,OTCCE,Stock,USD,'2017-09-22','2021-06-25'
SKTP,PINK,Stock,USD,'2008-09-24','2021-06-25'
SKTPP,PINK,Stock,USD,'2008-07-10','2021-06-25'
SKUFF,PINK,Stock,USD,'2007-07-19','2021-06-25'
SKUL,NASDAQ,Stock,USD,'2011-07-19','2016-10-04'
SKUNF,OTCGREY,Stock,USD,'2014-09-03','2018-05-18'
SKUYF,PINK,Stock,USD,'2012-08-03','2021-06-25'
SKVI,OTCQB,Stock,USD,'2011-02-22','2021-06-25'
SKVKY,PINK,Stock,USD,'2009-07-09','2020-08-28'
SKVY,PINK,Stock,USD,'1997-02-13','2021-06-25'
SKWG,PINK,Stock,USD,'2017-10-17','2021-06-25'
SKWIF,OTCBB,Stock,USD,'2013-04-04','2017-09-18'
SKX,NYSE,Stock,USD,'1999-06-09','2021-06-25'
SKXJF,PINK,Stock,USD,'2007-07-20','2021-06-25'
SKY,NYSE,Stock,USD,'1981-12-31','2021-06-25'
SKYAU,NASDAQ,Stock,USD,'2021-05-19','2021-06-25'
SKYAY,OTCQX,Stock,USD,'2016-01-04','2018-12-27'
SKYC,PINK,Stock,USD,'2007-02-01','2018-02-13'
SKYCD,PINK,Stock,USD,'2018-02-28','2018-03-12'
SKYE,OTCQB,Stock,USD,'2015-04-02','2021-06-25'
SKYEY,PINK,Stock,USD,'2010-01-04','2016-06-27'
SKYF,PINK,Stock,USD,'2016-01-04','2021-06-25'
SKYI,PINK,Stock,USD,'2017-10-09','2021-06-25'
SKYL,OTCCE,Stock,USD,'2018-01-18','2021-06-25'
SKYS,NASDAQ,Stock,USD,'2014-11-13','2020-10-09'
SKYT,NASDAQ,Stock,USD,'2021-04-21','2021-06-25'
SKYTY,PINK,Stock,USD,'2017-09-25','2021-02-12'
SKYU,NASDAQ,ETF,USD,'2021-01-21','2021-06-25'
SKYW,NASDAQ,Stock,USD,'1990-03-26','2021-06-25'
SKYY,NASDAQ,ETF,USD,'2011-07-06','2021-06-25'
SKYZF,PINK,Stock,USD,'2017-12-20','2021-06-25'
SLAB,NASDAQ,Stock,USD,'2000-03-24','2021-06-25'
SLAC,NYSE,Stock,USD,'2021-04-05','2021-06-25'
SLAC-U,NYSE,Stock,USD,'2021-02-12','2021-06-25'
SLAC-WS,NYSE,Stock,USD,'2021-04-05','2021-06-25'
SLAM,NASDAQ,Stock,USD,'2021-04-16','2021-06-25'
SLAMU,NASDAQ,Stock,USD,'2021-02-23','2021-06-25'
SLAMW,NASDAQ,Stock,USD,'2021-04-16','2021-06-25'
SLB,NYSE,Stock,USD,'1981-12-31','2021-06-25'
SLBBW,PINK,Stock,USD,'2017-09-22','2019-04-16'
SLBG,OTCQB,Stock,USD,'2019-05-24','2021-06-25'
SLCA,NYSE,Stock,USD,'2012-02-01','2021-06-25'
SLCFF,OTCGREY,Stock,USD,'2017-09-28','2021-04-19'
SLCH,PINK,Stock,USD,'2017-09-22','2021-06-25'
SLCJF,PINK,Stock,USD,'2018-06-01','2021-06-25'
SLCJY,PINK,Stock,USD,'2011-08-15','2021-06-25'
SLCO,OTCCE,Stock,USD,'2017-09-25','2021-06-25'
SLCR,NASDAQ,Stock,USD,'2021-03-11','2021-06-25'
SLCRU,NASDAQ,Stock,USD,'2021-01-14','2021-06-25'
SLCRW,NASDAQ,Stock,USD,'2021-03-09','2021-06-25'
SLCT,NASDAQ,Stock,USD,'2003-12-16','2021-06-25'
SLD,NYSE,Stock,USD,'2013-02-08','2018-09-28'
SLDA,NYSE,Stock,USD,'2017-08-11','2018-09-27'
SLDB,NASDAQ,Stock,USD,'2018-01-26','2021-06-25'
SLDC,PINK,Stock,USD,'2017-09-22','2018-06-14'
SLDCD,PINK,Stock,USD,'2018-06-15','2018-07-12'
SLDD,NYSE,Stock,USD,'2018-05-02','2018-09-28'
SLDGF,OTCGREY,Stock,USD,'2020-09-11','2021-06-25'
SLDGF,OTCMKTS,Stock,USD,'2016-09-28','2020-09-10'
SLDR,NYSEARCA,ETF,USD,'2016-01-04','2016-04-01'
SLDX,PINK,Stock,USD,'2017-09-28','2021-06-25'
SLF,NYSE,Stock,USD,'2000-03-23','2021-06-25'
SLFBF,OTCMKTS,Stock,USD,'2005-06-10','2018-09-11'
SLFFF,PINK,Stock,USD,'2017-11-17','2021-06-25'
SLFIF,PINK,Stock,USD,'2021-06-23','2021-06-25'
SLFPF,PINK,Stock,USD,'2007-07-16','2021-06-25'
SLFPY,PINK,Stock,USD,'2010-04-19','2021-06-25'
SLFSF,PINK,Stock,USD,'2020-01-15','2021-06-25'
SLFYF,PINK,Stock,USD,'2018-02-26','2021-06-25'
SLG,NYSE,Stock,USD,'1997-08-15','2021-06-25'
SLG-P-I,NYSE,Stock,USD,'2002-07-01','2021-06-25'
SLGBF,PINK,Stock,USD,'2017-10-12','2021-06-25'
SLGD,PINK,Stock,USD,'1987-12-31','2021-06-25'
SLGG,NASDAQ,Stock,USD,'2019-02-26','2021-06-25'
SLGGF,PINK,Stock,USD,'2016-10-18','2021-06-25'
SLGL,NASDAQ,Stock,USD,'2018-02-01','2021-06-25'
SLGN,NASDAQ,Stock,USD,'1997-02-14','2021-06-25'
SLGRF,OTCGREY,Stock,USD,'2014-11-17','2021-06-25'
SLGWF,OTCQB,Stock,USD,'2019-02-22','2021-06-25'
SLGYF,OTCGREY,Stock,USD,'2017-10-10','2021-06-25'
SLH,NYSE,Stock,USD,'2007-05-10','2016-03-11'
SLHG,NASDAQ,Stock,USD,'2021-05-28','2021-06-25'
SLI,NYSE,Stock,USD,'2016-01-04','2016-06-01'
SLIF,OTCGREY,Stock,USD,'2016-04-13','2020-11-09'
SLIM,NASDAQ,ETF,USD,'2016-06-09','2020-03-16'
SLIO,OTCMKTS,Stock,USD,'2016-01-04','2019-03-19'
SLJB,OTCCE,Stock,USD,'2017-09-26','2021-06-25'
SLLBY,OTCMKTS,Stock,USD,'2001-01-02','2018-06-20'
SLLDY,PINK,Stock,USD,'2009-11-25','2021-06-25'
SLLFF,PINK,Stock,USD,'2012-08-13','2021-06-25'
SLLN,OTCCE,Stock,USD,'2000-02-25','2021-06-25'
SLLTD,PINK,Stock,USD,'2017-12-14','2018-01-10'
SLLTF,OTCGREY,Stock,USD,'2017-09-22','2021-06-25'
SLM,NASDAQ,Stock,USD,'1988-01-05','2021-06-25'
SLMAF,PINK,Stock,USD,'2007-10-12','2021-06-25'
SLMAP,NASDAQ,Stock,USD,'2003-10-09','2017-07-14'
SLMBP,NASDAQ,Stock,USD,'2005-07-11','2021-06-25'
SLMCF,PINK,Stock,USD,'2020-06-22','2021-06-25'
SLMLF,OTCGREY,Stock,USD,'2016-08-08','2021-06-25'
SLMNP,PINK,Stock,USD,'2015-04-29','2021-06-25'
SLMXF,PINK,Stock,USD,'2017-10-10','2021-06-25'
SLMZF,PINK,Stock,USD,'2017-09-22','2021-06-25'
SLN,NASDAQ,Stock,USD,'2020-09-08','2021-06-25'
SLNCF,PINK,Stock,USD,'2007-12-27','2021-06-25'
SLNG,NASDAQ,Stock,USD,'2006-12-28','2021-06-25'
SLNLF,OTCGREY,Stock,USD,'2007-08-16','2019-10-24'
SLNLY,PINK,Stock,USD,'2012-04-10','2021-06-25'
SLNM,PINK,Stock,USD,'1999-06-22','2021-06-25'
SLNN,PINK,Stock,USD,'2017-09-22','2017-10-12'
SLNO,NASDAQ,Stock,USD,'2014-11-13','2021-06-25'
SLNOW,NASDAQ,Stock,USD,'2014-11-13','2019-11-08'
SLNR,PINK,Stock,USD,'2012-10-09','2017-08-28'
SLNTY,PINK,Stock,USD,'2019-06-03','2021-06-25'
SLNX,OTCCE,Stock,USD,'2017-10-23','2021-06-25'
SLOFF,OTCGREY,Stock,USD,'2017-09-28','2021-06-25'
SLOIF,OTCGREY,Stock,USD,'2016-01-06','2021-06-25'
SLOIY,PINK,Stock,USD,'2017-10-19','2021-06-25'
SLOT,PINK,Stock,USD,'2017-10-18','2021-06-25'
SLOW,NYSEARCA,ETF,USD,'2016-01-04','2016-04-01'
SLP,NASDAQ,Stock,USD,'1997-06-19','2021-06-25'
SLPC,PINK,Stock,USD,'2014-06-05','2018-02-14'
SLQD,NASDAQ,ETF,USD,'2013-10-17','2021-06-25'
SLQT,NYSE,Stock,USD,'2020-05-21','2021-06-25'
SLRA,NYSE,Stock,USD,'2012-12-12','2017-12-15'
SLRC,NASDAQ,Stock,USD,'2010-02-09','2021-06-25'
SLRK,PINK,Stock,USD,'2007-10-26','2021-06-25'
SLROF,OTCGREY,Stock,USD,'2007-01-04','2021-06-25'
SLRRF,PINK,Stock,USD,'2011-08-25','2021-06-25'
SLRX,NASDAQ,Stock,USD,'2015-01-29','2021-06-25'
SLRZF,PINK,Stock,USD,'2018-01-17','2018-02-16'
SLS,NASDAQ,Stock,USD,'2017-12-29','2021-06-25'
SLSDF,OTCQB,Stock,USD,'2016-01-08','2021-06-25'
SLSKF,PINK,Stock,USD,'2008-01-10','2018-05-18'
SLSR,PINK,Stock,USD,'2001-01-02','2021-06-25'
SLSSF,OTCQB,Stock,USD,'2005-11-21','2021-06-25'
SLTB,NYSE,Stock,USD,'2014-09-29','2019-08-01'
SLTB-CL,NYSE,Stock,USD,'2019-07-08','2019-08-01'
SLTFD,OTCMKTS,Stock,USD,'2014-11-10','2018-06-20'
SLTFF,OTCGREY,Stock,USD,'2017-11-15','2021-06-25'
SLTK,OTCBB,Stock,USD,'2017-09-22','2018-09-26'
SLTN,PINK,Stock,USD,'2014-02-19','2021-06-25'
SLTQY,OTCGREY,Stock,USD,'2014-12-29','2018-07-03'
SLTTF,PINK,Stock,USD,'2017-07-13','2021-06-25'
SLTZ,OTCCE,Stock,USD,'2017-10-18','2021-06-25'
SLUNF,PINK,Stock,USD,'2020-11-03','2021-06-25'
SLUP,PINK,Stock,USD,'1997-02-14','2021-06-25'
SLUXF,PINK,Stock,USD,'2008-02-08','2018-06-01'
SLUXY,PINK,Stock,USD,'2017-10-05','2018-05-14'
SLV,NYSEARCA,ETF,USD,'2006-04-28','2021-06-25'
SLVAF,PINK,Stock,USD,'2018-12-19','2019-06-14'
SLVDF,OTCQB,Stock,USD,'2020-08-13','2021-06-25'
SLVFF,PINK,Stock,USD,'2007-07-05','2021-06-25'
SLVH,PINK,Stock,USD,'2008-11-10','2020-07-24'
SLVMF,PINK,Stock,USD,'2020-07-29','2021-06-25'
SLVO,NASDAQ,ETF,USD,'2013-04-17','2021-06-25'
SLVRF,OTCQX,Stock,USD,'2017-09-22','2021-06-25'
SLVTF,OTCQX,Stock,USD,'2016-02-24','2021-06-25'
SLW,NYSE,Stock,USD,'2005-07-06','2017-05-15'
SLX,NYSEARCA,ETF,USD,'2006-10-17','2021-06-25'
SLXP,NASDAQ,Stock,USD,'2000-11-21','2015-04-01'
SLXXF,PINK,Stock,USD,'2017-09-28','2021-06-25'
SLY,NYSEARCA,ETF,USD,'2005-11-15','2021-06-25'
SLYG,NYSEARCA,ETF,USD,'2000-10-02','2021-06-25'
SLYQF,OTCGREY,Stock,USD,'2014-11-18','2020-11-04'
SLYV,NYSEARCA,ETF,USD,'2000-10-02','2021-06-25'
SLZNF,PINK,Stock,USD,'2019-11-06','2021-06-25'
SM,NYSE,Stock,USD,'1992-12-21','2021-06-25'
SMA,NYSE,Stock,USD,'2004-12-09','2014-12-10'
SMAA,PINK,Stock,USD,'2017-09-27','2021-06-25'
SMAC,NASDAQ,Stock,USD,'2014-11-04','2015-11-04'
SMACR,NASDAQ,Stock,USD,'2014-11-19','2015-10-27'
SMACU,NASDAQ,Stock,USD,'2014-09-24','2015-10-14'
SMAGF,OTCQB,Stock,USD,'2007-12-20','2021-06-25'
SMAL,PINK,Stock,USD,'2001-01-02','2021-06-25'
SMANP,OTCMKTS,Stock,USD,'2018-02-16','2021-06-25'
SMAR,NYSE,Stock,USD,'2018-04-27','2021-06-25'
SMAS,OTCCE,Stock,USD,'2017-11-27','2021-06-25'
SMATF,PINK,Stock,USD,'2019-01-24','2021-06-25'
SMAWF,PINK,Stock,USD,'2007-07-17','2021-06-25'
SMAYF,PINK,Stock,USD,'2020-10-02','2021-06-25'
SMBC,NASDAQ,Stock,USD,'1994-04-12','2021-06-25'
SMBK,NASDAQ,Stock,USD,'2001-01-02','2021-06-25'
SMBMF,PINK,Stock,USD,'2007-07-13','2021-06-25'
SMBMY,PINK,Stock,USD,'2011-09-12','2021-06-25'
SMBZF,PINK,Stock,USD,'2007-08-07','2021-06-25'
SMCAY,PINK,Stock,USD,'2013-10-18','2021-06-25'
SMCBF,PINK,Stock,USD,'2007-08-16','2021-06-25'
SMCDF,OTCGREY,Stock,USD,'2011-12-22','2021-06-25'
SMCDY,PINK,Stock,USD,'2012-05-09','2018-10-08'
SMCE,PINK,Stock,USD,'2017-09-22','2021-06-25'
SMCG,PINK,Stock,USD,'2012-10-04','2017-07-24'
SMCI,NASDAQ,Stock,USD,'2007-03-29','2021-06-25'
SMCP,NASDAQ,ETF,USD,'2015-04-21','2021-06-25'
SMD,NYSEARCA,ETF,USD,'2005-11-15','2017-10-13'
SMDCF,OTCGREY,Stock,USD,'2016-11-16','2021-06-25'
SMDD,NYSEARCA,ETF,USD,'2010-02-11','2021-06-25'
SMDM,OTCQX,Stock,USD,'1994-11-11','2021-06-25'
SMDRF,PINK,Stock,USD,'2021-06-25','2021-06-25'
SMDWF,OTCMKTS,Stock,USD,'2017-09-28','2017-09-28'
SMDXD,PINK,Stock,USD,'2020-08-12','2021-06-25'
SMDXD,OTCGREY,Stock,USD,'2020-08-31','2020-09-25'
SMDXF,OTCGREY,Stock,USD,'2012-03-13','2020-08-11'
SMDY,NYSEARCA,ETF,USD,'2020-01-17','2021-06-25'
SMDZF,PINK,Stock,USD,'2007-07-16','2021-06-25'
SMEBF,PINK,Stock,USD,'2008-11-20','2021-06-25'
SMECF,PINK,Stock,USD,'2007-10-02','2021-06-25'
SMED,NASDAQ,Stock,USD,'1999-05-24','2021-06-25'
SMEGF,PINK,Stock,USD,'2020-10-05','2021-06-25'
SMEV,PINK,Stock,USD,'2008-01-17','2021-06-25'
SMEYF,PINK,Stock,USD,'2014-07-30','2021-06-25'
SMEZ,NYSEARCA,ETF,USD,'2014-06-06','2021-03-17'
SMFG,NYSE,Stock,USD,'2006-01-27','2021-06-25'
SMFKY,PINK,Stock,USD,'2013-09-27','2021-06-25'
SMFNF,PINK,Stock,USD,'2008-02-04','2021-06-25'
SMFRF,OTCGREY,Stock,USD,'2012-08-03','2021-06-25'
SMFTF,PINK,Stock,USD,'2008-11-05','2021-06-25'
SMFX,PINK,Stock,USD,'2017-09-26','2021-06-25'
SMG,NYSE,Stock,USD,'1992-01-31','2021-06-25'
SMGBF,PINK,Stock,USD,'2007-07-20','2021-06-25'
SMGBY,PINK,Stock,USD,'2007-07-13','2021-06-25'
SMGI,OTCQB,Stock,USD,'2016-01-05','2021-06-25'
SMGKF,PINK,Stock,USD,'2007-08-07','2021-06-25'
SMGLF,PINK,Stock,USD,'2021-06-15','2021-06-25'
SMGRF,OTCGREY,Stock,USD,'2017-06-07','2021-06-25'
SMGY,OTCBB,Stock,USD,'2000-04-13','2018-07-06'
SMGZY,PINK,Stock,USD,'2010-01-29','2021-06-25'
SMH,NASDAQ,ETF,USD,'2000-06-05','2021-06-25'
SMHB,NYSEARCA,ETF,USD,'2018-11-14','2021-06-25'
SMHD,NYSEARCA,ETF,USD,'2015-02-04','2020-03-20'
SMHI,NYSE,Stock,USD,'2017-06-02','2021-06-25'
SMHLF,OTCMKTS,Stock,USD,'2017-09-22','2018-04-04'
SMHS,PINK,Stock,USD,'2017-09-25','2017-11-27'
SMHSD,PINK,Stock,USD,'2017-11-30','2017-12-26'
SMICY,OTCQX,Stock,USD,'2004-03-17','2021-01-29'
SMID,NASDAQ,Stock,USD,'2016-01-04','2021-06-25'
SMIFF,OTCBB,Stock,USD,'2016-07-20','2017-09-18'
SMIHU,NASDAQ,Stock,USD,'2021-06-09','2021-06-25'
SMIT,NASDAQ,Stock,USD,'1995-01-31','2021-06-25'
SMIVY,PINK,Stock,USD,'2009-07-17','2019-03-01'
SMIZF,PINK,Stock,USD,'2007-07-17','2021-06-25'
SMK,NYSEARCA,ETF,USD,'2009-06-18','2017-09-14'
SMKC,OTCQB,Stock,USD,'2017-09-25','2021-04-07'
SMKG,PINK,Stock,USD,'2006-03-24','2021-06-25'
SMKUF,OTCGREY,Stock,USD,'2017-09-29','2020-09-21'
SMKUY,PINK,Stock,USD,'2012-10-04','2021-06-25'
SMLE,NYSEARCA,ETF,USD,'2021-02-24','2021-06-25'
SMLF,NYSEARCA,ETF,USD,'2015-04-30','2021-06-25'
SMLL,NYSEARCA,ETF,USD,'2014-07-29','2020-09-25'
SMLNF,OTCMKTS,Stock,USD,'2006-05-11','2018-01-12'
SMLP,NYSE,Stock,USD,'2012-09-28','2021-06-25'
SMLR,OTCQB,Stock,USD,'2014-02-21','2021-06-25'
SMLV,NYSEARCA,ETF,USD,'2013-02-21','2021-06-25'
SMM,NYSE,ETF,USD,'2012-05-25','2021-06-25'
SMMCF,OTCGREY,Stock,USD,'2014-05-16','2021-06-25'
SMMCU,NASDAQ,Stock,USD,'2019-06-20','2021-01-12'
SMME,OTCQB,Stock,USD,'2006-04-07','2021-06-25'
SMMF,NASDAQ,Stock,USD,'2000-01-07','2021-06-25'
SMMNY,OTCMKTS,Stock,USD,'2018-05-14','2021-06-25'
SMMR,PINK,Stock,USD,'2017-10-04','2021-06-25'
SMMT,NASDAQ,Stock,USD,'2015-03-05','2021-06-25'
SMMU,NYSEARCA,ETF,USD,'2010-02-03','2021-06-25'
SMMYY,PINK,Stock,USD,'2013-02-26','2021-06-25'
SMN,NYSEARCA,ETF,USD,'2007-02-02','2021-06-25'
SMNCF,OTCGREY,Stock,USD,'2016-02-09','2020-10-05'
SMNEY,PINK,Stock,USD,'2020-12-14','2021-06-25'
SMNNY,PINK,Stock,USD,'2017-09-22','2021-06-25'
SMNOF,OTCGREY,Stock,USD,'2021-05-03','2021-06-25'
SMNUF,PINK,Stock,USD,'2010-12-30','2021-06-25'
SMNZF,OTCGREY,ETF,USD,'2007-09-11','2020-08-12'
SMOFF,OTCQB,Stock,USD,'2017-10-16','2021-06-25'
SMOG,NYSEARCA,ETF,USD,'2007-05-09','2021-06-25'
SMORF,PINK,Stock,USD,'2021-03-12','2021-06-25'
SMP,NYSE,Stock,USD,'1987-12-30','2021-06-25'
SMPBF,PINK,Stock,USD,'2018-01-17','2021-06-25'
SMPEF,PINK,Stock,USD,'2020-10-19','2021-06-25'
SMPFF,OTCGREY,Stock,USD,'2018-08-30','2021-06-25'
SMPI,PINK,Stock,USD,'2017-09-22','2018-08-08'
SMPL,NASDAQ,Stock,USD,'2017-07-10','2021-06-25'
SMPLW,NASDAQ,Stock,USD,'2017-07-10','2018-11-05'
SMPNY,PINK,Stock,USD,'2017-11-14','2021-06-25'
SMPP,OTCCE,Stock,USD,'2004-09-02','2021-06-25'
SMPP,PINK,Stock,USD,'2018-03-05','2018-09-21'
SMPR,PINK,Stock,USD,'2013-11-20','2021-06-25'
SMREF,PINK,Stock,USD,'2010-10-05','2021-06-25'
SMRH,OTCGREY,Stock,USD,'2007-08-23','2021-06-25'
SMRL,OTCCE,Stock,USD,'2004-05-10','2021-06-25'
SMRN,OTCCE,Stock,USD,'2007-07-16','2021-06-25'
SMRS,PINK,Stock,USD,'2014-07-14','2019-08-19'
SMRTQ,NASDAQ,Stock,USD,'1992-04-27','2020-10-01'
SMRTQ,PINK,Stock,USD,'2020-10-02','2021-04-29'
SMRVF,PINK,Stock,USD,'2018-01-08','2021-06-25'
SMRZF,OTCGREY,ETF,USD,'2007-11-08','2021-06-25'
SMSEY,PINK,Stock,USD,'2013-06-21','2021-06-25'
SMSI,NASDAQ,Stock,USD,'1995-09-19','2021-06-25'
SMSMY,PINK,Stock,USD,'2007-07-26','2021-06-25'
SMSOF,PINK,Stock,USD,'2012-05-04','2021-06-25'
SMSUF,PINK,Stock,USD,'2008-12-30','2018-05-18'
SMSUY,PINK,Stock,USD,'2012-11-30','2017-10-06'
SMSZF,OTCGREY,Stock,USD,'2020-05-14','2021-06-25'
SMT,NASDAQ,Stock,USD,'2010-07-15','2016-09-19'
SMTA,NYSE,Stock,USD,'2018-06-01','2020-08-03'
SMTAF,PINK,Stock,USD,'2010-04-28','2019-11-08'
SMTC,NASDAQ,Stock,USD,'1992-03-17','2021-06-25'
SMTGF,PINK,Stock,USD,'2008-11-18','2021-06-25'
SMTGY,PINK,Stock,USD,'2020-10-27','2021-06-25'
SMTI,NASDAQ,Stock,USD,'2011-02-22','2021-06-25'
SMTLF,PINK,Stock,USD,'2019-08-19','2021-06-25'
SMTNF,OTCMKTS,Stock,USD,'2016-03-22','2018-04-23'
SMTOF,PINK,Stock,USD,'2017-09-25','2021-06-25'
SMTOY,PINK,Stock,USD,'2007-08-03','2021-06-25'
SMTS,NYSEMKT,Stock,USD,'2017-07-11','2021-06-25'
SMTTF,PINK,Stock,USD,'2018-10-29','2021-03-08'
SMTUF,PINK,Stock,USD,'2017-10-04','2021-06-25'
SMTUY,OTCMKTS,Stock,USD,'2018-01-03','2019-11-18'
SMTX,NASDAQ,Stock,USD,'2000-07-21','2021-04-05'
SMUPF,PINK,Stock,USD,'2007-07-17','2021-06-25'
SMURF,PINK,Stock,USD,'2010-10-26','2021-06-25'
SMUUY,PINK,Stock,USD,'2012-06-21','2021-06-25'
SMVE,OTCCE,Stock,USD,'2017-06-13','2021-06-25'
SMVI,OTCCE,Stock,USD,'2016-02-11','2021-06-25'
SMVR,OTCCE,Stock,USD,'2012-08-03','2021-06-25'
SMVS,OTCGREY,Stock,USD,'2005-09-09','2021-06-25'
SMWB,NYSE,Stock,USD,'2021-05-12','2021-06-25'
SMWFF,OTCGREY,ETF,USD,'2021-01-13','2021-06-25'
SMWK,OTCMKTS,Stock,USD,'2017-12-05','2017-12-05'
SMWPY,PINK,Stock,USD,'2010-08-20','2021-06-25'
SMWZF,PINK,Stock,USD,'2019-02-22','2021-06-25'
SMXMF,OTCCE,Stock,USD,'2000-05-05','2021-06-25'
SMXXF,PINK,Stock,USD,'2013-08-16','2019-11-07'
SMYYP,PINK,Stock,USD,'2017-11-03','2017-11-13'
SNA,NYSE,Stock,USD,'1985-07-01','2021-06-25'
SNAAF,PINK,Stock,USD,'2012-12-27','2019-11-15'
SNAK,NASDAQ,Stock,USD,'1996-12-06','2017-12-14'
SNANF,OTCQB,Stock,USD,'2006-11-27','2021-06-25'
SNAP,NYSE,Stock,USD,'2017-03-02','2021-06-25'
SNAS,PINK,Stock,USD,'2007-12-26','2021-06-25'
SNAVF,PINK,Stock,USD,'2002-12-24','2021-06-25'
